installment.1,installment_timestep.1,state_cum_overduelength.1,remaining_debt.1,state_capital.1,state_interests.1,state_penalty.1
-0.919253930567214,1.6335022428134809,0.5539823430732153,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.14223340514797764
-0.40248609190861,-0.9872692396099915,-0.29284919146600186,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.39674591001228865
-0.40248609190861,-0.11367874546883398,0.23642051762100885,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.23767559447209427
-0.40248609190861,0.7599117486723235,0.4481284012558131,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.1740474682560165
-0.40248609190861,1.6335022428134809,0.7656902267080196,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.07860527893189988
0.11428174674999406,-0.9872692396099915,-0.29284919146600186,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,-0.301303720688172
0.11428174674999406,-0.11367874546883398,0.024712633986204564,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,-0.11041934203993875
0.11428174674999406,0.7599117486723235,0.6598362848906174,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,0.2713494152565278
0.11428174674999406,1.6335022428134809,1.2949599357950303,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,0.6531181725529943
0.6310495854085981,-0.9872692396099915,-0.398703133283404,-0.49053557901059497,0.4229284669750583,0.5061552993308166,-0.301303720688172
0.6310495854085981,-0.11367874546883398,-0.08114130783119758,-0.49053557901059497,0.4229284669750583,0.5061552993308166,-0.014977152715822114
0.6310495854085981,0.7599117486723235,-0.08114130783119758,-0.49053557901059497,0.4229284669750583,0.5061552993308166,-0.014977152715822114
0.6310495854085981,1.6335022428134809,0.4481284012558131,-0.49053557901059497,0.4229284669750583,0.5061552993308166,0.46223379390476105
1.147817424067202,-0.9872692396099915,-0.29284919146600186,-0.49053557901059497,1.0610041671799615,1.113264245932821,-0.11041934203993875
1.147817424067202,-0.11367874546883398,-0.08114130783119758,-0.49053557901059497,1.0610041671799615,1.113264245932821,0.1440931628243723
1.147817424067202,0.7599117486723235,0.6598362848906174,-0.49053557901059497,1.0610041671799615,1.113264245932821,1.034886929849461
1.147817424067202,1.6335022428134809,0.9773981103428239,-0.49053557901059497,1.0610041671799615,1.113264245932821,1.4166556871459275
1.147817424067202,1.6335022428134809,0.9773981103428239,-0.49053557901059497,1.0610041671799615,1.113264245932821,1.4166556871459275
-1.4360217692258181,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.3394805964178187
-1.4360217692258181,0.7599117486723235,0.23642051762100885,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
-1.4360217692258181,1.6335022428134809,0.6598362848906174,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.03406559058064544
-0.919253930567214,-0.9872692396099915,-0.08114130783119758,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.301303720688172
-0.919253930567214,-0.11367874546883398,0.6598362848906174,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.03406559058064544
-0.919253930567214,0.7599117486723235,1.189105993977628,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,0.15681878806758784
-0.919253930567214,1.6335022428134809,1.718375703064639,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,0.3477031667158211
-0.40248609190861,-0.9872692396099915,-0.1869952496485997,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.18677309349923205
-0.40248609190861,-0.11367874546883398,0.342274459438411,0.04674858394735912,0.04008304685211651,-0.3707798457609676,0.1949956637972345
-0.40248609190861,0.7599117486723235,0.6598362848906174,0.04674858394735912,0.04008304685211651,-0.3707798457609676,0.42405691817511443
-0.40248609190861,1.6335022428134809,1.2949599357950303,0.04674858394735912,0.04008304685211651,-0.3707798457609676,0.8821794269308743
0.11428174674999406,-0.9872692396099915,-0.5045570751008062,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.3776574721474653
0.11428174674999406,-0.11367874546883398,-0.398703133283404,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.26312684495852534
0.11428174674999406,0.7599117486723235,-0.08114130783119758,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.08046503660829452
0.11428174674999406,1.6335022428134809,-0.08114130783119758,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.08046503660829452
0.6310495854085981,-0.9872692396099915,-0.1869952496485997,0.04674858394735912,1.5714647273438838,0.5736118489532616,0.11864191233794118
0.6310495854085981,-0.11367874546883398,0.23642051762100885,0.04674858394735912,1.5714647273438838,0.5736118489532616,0.7294719240122877
0.6310495854085981,0.7599117486723235,0.8715441685254217,0.04674858394735912,1.5714647273438838,0.5736118489532616,1.6457169415238073
0.6310495854085981,1.6335022428134809,1.189105993977628,0.04674858394735912,1.5714647273438838,0.5736118489532616,2.103839450279567
0.6310495854085981,1.6335022428134809,1.189105993977628,0.04674858394735912,1.5714647273438838,0.5736118489532616,2.103839450279567
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.5045570751008062,0.8526748283842902,0.4229284669750583,0.5061552993308166,-0.39674591001228865
-0.40248609190861,-0.11367874546883398,-0.398703133283404,0.8526748283842902,0.4229284669750583,0.5061552993308166,-0.301303720688172
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,0.4229284669750583,0.5061552993308166,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,0.4229284669750583,0.5061552993308166,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,1.0610041671799615,1.113264245932821,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,1.0610041671799615,1.113264245932821,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.2151472332298447,-0.1684101968936328,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.5045570751008062,0.8526748283842902,0.4229284669750583,0.40497047489714916,-0.39674591001228865
-0.40248609190861,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,0.4229284669750583,0.40497047489714916,-0.11041934203993875
-0.40248609190861,0.7599117486723235,-0.1869952496485997,0.8526748283842902,0.4229284669750583,0.40497047489714916,-0.11041934203993875
-0.40248609190861,1.6335022428134809,-0.1869952496485997,0.8526748283842902,0.4229284669750583,0.40497047489714916,-0.11041934203993875
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,-0.2151472332298447,-0.1684101968936328,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,0.4229284669750583,0.40497047489714916,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,1.0610041671799615,0.9783511466879311,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,1.0610041671799615,0.9783511466879311,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.03406559058064544
0.6310495854085981,-0.11367874546883398,0.342274459438411,0.8526748283842902,0.8057738870980001,0.10141600159614694,0.5385875453640544
0.6310495854085981,0.7599117486723235,0.8715441685254217,0.8526748283842902,0.8057738870980001,0.10141600159614694,1.111240681308754
0.6310495854085981,1.6335022428134809,1.4008138776124324,0.8526748283842902,0.8057738870980001,0.10141600159614694,1.6838938172534539
0.6310495854085981,1.6335022428134809,1.4008138776124324,0.8526748283842902,0.8057738870980001,0.10141600159614694,1.6838938172534539
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-0.919253930567214,-0.11367874546883398,-0.398703133283404,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-0.919253930567214,0.7599117486723235,-0.398703133283404,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-0.919253930567214,1.6335022428134809,-0.398703133283404,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-0.40248609190861,-0.9872692396099915,-0.398703133283404,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-0.40248609190861,-0.11367874546883398,0.4481284012558131,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.11041934203993875
-0.40248609190861,0.7599117486723235,0.024712633986204564,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.26312684495852534
-0.40248609190861,1.6335022428134809,0.23642051762100885,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
0.11428174674999406,-0.9872692396099915,-0.08114130783119758,-1.565103904926503,-0.7256077933937671,-0.8429756931180822,-0.301303720688172
0.11428174674999406,-0.11367874546883398,0.6598362848906174,-1.565103904926503,-0.7256077933937671,-0.8429756931180822,-0.03406559058064544
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-3.1769563938003653,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-3.1769563938003653,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.3394805964178187
-1.4360217692258181,0.7599117486723235,0.024712633986204564,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.26312684495852534
-1.4360217692258181,1.6335022428134809,0.23642051762100885,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
-0.919253930567214,-0.9872692396099915,-0.5045570751008062,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
-0.919253930567214,-0.11367874546883398,-0.5045570751008062,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
-0.919253930567214,0.7599117486723235,-0.398703133283404,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-0.919253930567214,1.6335022428134809,-0.29284919146600186,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.3776574721474653
-0.40248609190861,-0.9872692396099915,-0.5045570751008062,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
-0.40248609190861,-0.11367874546883398,-0.398703133283404,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-0.40248609190861,0.7599117486723235,-0.29284919146600186,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.3776574721474653
-0.40248609190861,1.6335022428134809,-0.29284919146600186,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.3776574721474653
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.5045570751008062,-2.3710301493634343,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
0.6310495854085981,-0.11367874546883398,-0.1869952496485997,-2.3710301493634343,-0.7256077933937671,-0.8429756931180822,-0.3394805964178187
0.6310495854085981,0.7599117486723235,-0.1869952496485997,-2.3710301493634343,-0.7256077933937671,-0.8429756931180822,-0.3394805964178187
0.6310495854085981,1.6335022428134809,-0.1869952496485997,-2.3710301493634343,-0.7256077933937671,-0.8429756931180822,-0.3394805964178187
0.6310495854085981,1.6335022428134809,-0.1869952496485997,-2.3710301493634343,-0.7256077933937671,-0.8429756931180822,-0.3394805964178187
-1.4360217692258181,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,-0.8532229334347478,-0.7755191434956372,-0.3649318469042498
-1.4360217692258181,0.7599117486723235,0.024712633986204564,0.8526748283842902,-0.8532229334347478,-0.7755191434956372,-0.301303720688172
-1.4360217692258181,1.6335022428134809,0.23642051762100885,0.8526748283842902,-0.8532229334347478,-0.7755191434956372,-0.23767559447209427
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.8532229334347478,-0.7755191434956372,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.8532229334347478,-0.7755191434956372,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.2151472332298447,-0.23586674651607775,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,0.4229284669750583,0.30378565046348177,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,0.4229284669750583,0.30378565046348177,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.8057738870980001,0.10141600159614694,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,0.9773981103428239,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.08315014512655011
-1.4360217692258181,0.7599117486723235,1.8242296448820412,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,0.1350034304350719
-1.4360217692258181,1.6335022428134809,2.671061179421258,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,0.3531570059966938
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.38311131153014305
-0.919253930567214,-0.11367874546883398,0.024712633986204564,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.1649577358667161
-0.919253930567214,0.7599117486723235,0.1305665758036067,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.11041934203993875
-0.919253930567214,1.6335022428134809,0.23642051762100885,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.055880948213161384
-0.40248609190861,-0.9872692396099915,0.024712633986204564,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.0013425541318714865
-0.40248609190861,-0.11367874546883398,0.7656902267080196,0.8526748283842902,0.14946745296614303,0.00023117716247954054,0.5713105818128283
-0.40248609190861,0.7599117486723235,1.4008138776124324,0.8526748283842902,0.14946745296614303,0.00023117716247954054,1.0621561267628497
-0.40248609190861,1.6335022428134809,2.2476454121516496,0.8526748283842902,0.14946745296614303,0.00023117716247954054,1.716616853702228
0.11428174674999406,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,0.6963894809839737,0.43869874970837164,-0.1649577358667161
0.11428174674999406,-0.11367874546883398,0.024712633986204564,0.8526748283842902,0.6963894809839737,0.43869874970837164,0.16227262734846054
0.11428174674999406,0.7599117486723235,0.342274459438411,0.8526748283842902,0.6963894809839737,0.43869874970837164,0.4895029908181498
0.11428174674999406,1.6335022428134809,0.8715441685254217,0.8526748283842902,0.6963894809839737,0.43869874970837164,1.034886929849461
0.6310495854085981,-0.9872692396099915,0.1305665758036067,0.8526748283842902,1.2433115102779555,0.8771663222542637,0.46223379390476105
0.6310495854085981,-0.11367874546883398,1.189105993977628,0.8526748283842902,1.2433115102779555,0.8771663222542637,1.8256936413557825
0.6310495854085981,0.7599117486723235,2.2476454121516496,0.8526748283842902,1.2433115102779555,0.8771663222542637,3.189153487788754
0.6310495854085981,1.6335022428134809,3.306184830325671,0.8526748283842902,1.2433115102779555,0.8771663222542637,4.552613336003313
1.147817424067202,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.7902335382957857,1.3156338948001558,-0.1649577358667161
1.147817424067202,-0.11367874546883398,-4.103591096892479,0.8526748283842902,1.7902335382957857,1.3156338948001558,-4.8825288082457705
1.147817424067202,0.7599117486723235,3.6237466557778775,0.8526748283842902,1.7902335382957857,1.3156338948001558,5.125266471948013
1.147817424067202,1.6335022428134809,-1.5630964932748275,0.8526748283842902,1.7902335382957857,1.3156338948001558,-1.5011483861498365
1.6645852627258062,-0.9872692396099915,0.342274459438411,0.8526748283842902,2.3371555675897673,1.7541014673460482,1.2257713084976942
1.6645852627258062,-0.11367874546883398,1.4008138776124324,0.8526748283842902,2.3371555675897673,1.7541014673460482,3.1346150949800267
1.6645852627258062,0.7599117486723235,2.459353295786454,0.8526748283842902,2.3371555675897673,1.7541014673460482,5.043458881462359
1.6645852627258062,1.6335022428134809,3.5178927139604754,0.8526748283842902,2.3371555675897673,1.7541014673460482,6.952302667944693
1.6645852627258062,1.6335022428134809,3.5178927139604754,0.8526748283842902,2.3371555675897673,1.7541014673460482,6.952302667944693
-0.919253930567214,-0.9872692396099915,-0.5045570751008062,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.43764970543327414
-0.919253930567214,-0.11367874546883398,-0.5045570751008062,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.43764970543327414
-0.40248609190861,-0.9872692396099915,-0.5045570751008062,0.277013224639392,-0.39745457620022345,-0.4382363953834126,-0.43764970543327414
-0.40248609190861,-0.11367874546883398,-0.5045570751008062,0.277013224639392,-0.39745457620022345,-0.4382363953834126,-0.43764970543327414
0.11428174674999406,-0.9872692396099915,-0.398703133283404,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,-0.38311131153014305
0.11428174674999406,-0.11367874546883398,-0.29284919146600186,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,-0.32857291762701196
0.11428174674999406,0.7599117486723235,-0.1869952496485997,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,-0.2740345237238808
0.11428174674999406,1.6335022428134809,-0.08114130783119758,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,-0.21949612994800596
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,0.6963894809839737,0.43869874970837164,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,1.2433115102779555,0.8771663222542637,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,1.2433115102779555,0.8771663222542637,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-1.4307828641870146,-0.9382996935046065,-0.8474727963812742,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-1.4307828641870146,-0.6618002233732768,-0.6136234244017694,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-1.4307828641870146,-0.3853007532419472,-0.37977405242226464,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.4307828641870146,-0.10880128362107795,-0.14592468030784683,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-1.4307828641870146,0.16769818689309712,0.08792469167165796,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-1.4307828641870146,0.16769818689309712,0.08792469167165796,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.7256077933937671,0.03395945197370201,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.3427623732708253,0.7085249481981514,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.4497117061658247,-0.3427623732708253,0.7085249481981514,-0.3776574721474653
0.11428174674999406,-0.11367874546883398,-0.398703133283404,0.4497117061658247,-0.3427623732708253,0.7085249481981514,-0.3776574721474653
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.35621453827110644,-0.7256077933937671,0.03395945197370201,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.5045570751008062,-0.35621453827110644,-0.3427623732708253,0.7085249481981514,-0.4349227857419353
1.147817424067202,-0.11367874546883398,-0.5045570751008062,-0.35621453827110644,-0.3427623732708253,0.7085249481981514,-0.4349227857419353
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,-0.3427623732708253,0.7085249481981514,-0.4921880993364053
1.6645852627258062,-0.11367874546883398,-0.5045570751008062,-0.759177660489572,-0.3427623732708253,0.7085249481981514,-0.4349227857419353
1.6645852627258062,0.7599117486723235,-0.5045570751008062,-0.759177660489572,-0.3427623732708253,0.7085249481981514,-0.4349227857419353
1.6645852627258062,1.6335022428134809,-0.5045570751008062,-0.759177660489572,-0.3427623732708253,0.7085249481981514,-0.4349227857419353
2.1813531013844103,-0.9872692396099915,-0.398703133283404,-1.1621407827080374,-0.3427623732708253,0.7085249481981514,-0.3776574721474653
2.1813531013844103,-0.11367874546883398,-0.398703133283404,-1.1621407827080374,-0.3427623732708253,0.7085249481981514,-0.3776574721474653
2.6981209400430144,-0.9872692396099915,-0.5045570751008062,-1.565103904926503,-0.3427623732708253,0.7085249481981514,-0.4349227857419353
2.6981209400430144,-0.11367874546883398,-0.29284919146600186,-1.565103904926503,-0.3427623732708253,0.7085249481981514,-0.32039215855299535
2.6981209400430144,0.7599117486723235,-0.29284919146600186,-1.565103904926503,-0.3427623732708253,0.7085249481981514,-0.32039215855299535
2.6981209400430144,1.6335022428134809,-0.08114130783119758,-1.565103904926503,-0.3427623732708253,0.7085249481981514,-0.20586153136405538
3.214888778701618,-0.9872692396099915,-0.6104110169182083,-1.9680670271449687,-0.3427623732708253,0.7085249481981514,-0.4921880993364053
3.214888778701618,-0.9872692396099915,-0.6104110169182083,-1.9680670271449687,-0.3427623732708253,0.7085249481981514,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.26312684495852534
-0.40248609190861,-0.11367874546883398,0.1305665758036067,0.8526748283842902,0.8057738870980001,0.10141600159614694,0.30952629098617446
-0.40248609190861,0.7599117486723235,0.1305665758036067,0.8526748283842902,0.8057738870980001,0.10141600159614694,0.30952629098617446
-0.40248609190861,1.6335022428134809,0.23642051762100885,0.8526748283842902,0.8057738870980001,0.10141600159614694,0.42405691817511443
0.11428174674999406,-0.9872692396099915,-0.5045570751008062,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.3776574721474653
0.11428174674999406,-0.11367874546883398,-0.5045570751008062,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.3776574721474653
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.04674858394735912,1.5714647273438838,0.5736118489532616,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.04674858394735912,1.5714647273438838,0.5736118489532616,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.6310495854085981,-0.11367874546883398,-0.6104110169182083,-1.565103904926503,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.6310495854085981,-0.11367874546883398,-0.6104110169182083,-1.565103904926503,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,0.23642051762100885,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
-1.4360217692258181,0.7599117486723235,0.23642051762100885,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
-1.4360217692258181,1.6335022428134809,0.23642051762100885,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
-0.919253930567214,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.18677309349923205
-0.919253930567214,-0.11367874546883398,0.23642051762100885,0.8526748283842902,0.04008304685211651,-0.3707798457609676,0.11864191233794118
-0.919253930567214,0.7599117486723235,0.9773981103428239,0.8526748283842902,0.04008304685211651,-0.3707798457609676,0.6531181725529943
-0.919253930567214,1.6335022428134809,1.718375703064639,0.8526748283842902,0.04008304685211651,-0.3707798457609676,1.1875944327680474
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.26312684495852534
-0.40248609190861,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,0.8057738870980001,0.10141600159614694,0.08046503660829452
-0.40248609190861,0.7599117486723235,0.23642051762100885,0.8526748283842902,0.8057738870980001,0.10141600159614694,0.42405691817511443
-0.40248609190861,1.6335022428134809,0.4481284012558131,0.8526748283842902,0.8057738870980001,0.10141600159614694,0.6531181725529943
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.5714647273438838,0.5736118489532616,-0.18677309349923205
0.11428174674999406,-0.11367874546883398,0.1305665758036067,0.8526748283842902,1.5714647273438838,0.5736118489532616,0.5767644210937011
0.11428174674999406,0.7599117486723235,0.1305665758036067,0.8526748283842902,1.5714647273438838,0.5736118489532616,0.5767644210937011
0.11428174674999406,1.6335022428134809,0.1305665758036067,0.8526748283842902,1.5714647273438838,0.5736118489532616,0.5767644210937011
0.6310495854085981,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,2.3371555675897673,1.0458076963103762,0.2713494152565278
0.6310495854085981,-0.11367874546883398,0.5539823430732153,0.8526748283842902,2.3371555675897673,1.0458076963103762,1.6075400657941608
0.6310495854085981,0.7599117486723235,1.2949599357950303,0.8526748283842902,2.3371555675897673,1.0458076963103762,2.9437307163317934
0.6310495854085981,1.6335022428134809,2.0359375285168455,0.8526748283842902,2.3371555675897673,1.0458076963103762,4.279921366869426
0.6310495854085981,1.6335022428134809,2.0359375285168455,0.8526748283842902,2.3371555675897673,1.0458076963103762,4.279921366869426
-1.4360217692258181,-0.11367874546883398,-0.5045570751008062,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
-1.4360217692258181,0.7599117486723235,-0.5045570751008062,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
-0.919253930567214,-0.9872692396099915,-0.29284919146600186,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.3776574721474653
-0.919253930567214,-0.11367874546883398,-0.08114130783119758,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.301303720688172
-0.919253930567214,0.7599117486723235,0.6598362848906174,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.03406559058064544
-0.919253930567214,1.6335022428134809,0.8715441685254217,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,0.04228816087864787
